jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1012,je,2,je 1016 <_init+0x16>,74 02,条件跳转,_init,0x1000,,,
0x1014,call,2,call *%rax,ff d0,间接调用,_init,0x1000,,,
0x101a,ret,1,ret,c3,函数返回,_init,0x1000,,,
0x1026,jmp,6,jmp *0x2fcc(%rip)        # 3ff8 <_GLOBAL_OFFSET_TABLE_+0x10>,ff 25 cc 2f 00 00,间接跳转,.plt,0x1020,,,
0x1039,jmp,5,jmp 1020 <_init+0x20>,e9 e2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1049,jmp,5,jmp 1020 <_init+0x20>,e9 d2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1059,jmp,5,jmp 1020 <_init+0x20>,e9 c2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1069,jmp,5,jmp 1020 <_init+0x20>,e9 b2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1079,jmp,5,jmp 1020 <_init+0x20>,e9 a2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1089,jmp,5,jmp 1020 <_init+0x20>,e9 92 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1099,jmp,5,jmp 1020 <_init+0x20>,e9 82 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10a9,jmp,5,jmp 1020 <_init+0x20>,e9 72 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10b9,jmp,5,jmp 1020 <_init+0x20>,e9 62 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10c9,jmp,5,jmp 1020 <_init+0x20>,e9 52 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10d9,jmp,5,jmp 1020 <_init+0x20>,e9 42 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10e9,jmp,5,jmp 1020 <_init+0x20>,e9 32 ff ff ff,无条件跳转,.plt,0x1020,,,
0x10f9,jmp,5,jmp 1020 <_init+0x20>,e9 22 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1109,jmp,5,jmp 1020 <_init+0x20>,e9 12 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1119,jmp,5,jmp 1020 <_init+0x20>,e9 02 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1129,jmp,5,jmp 1020 <_init+0x20>,e9 f2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1139,jmp,5,jmp 1020 <_init+0x20>,e9 e2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1149,jmp,5,jmp 1020 <_init+0x20>,e9 d2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1159,jmp,5,jmp 1020 <_init+0x20>,e9 c2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1169,jmp,5,jmp 1020 <_init+0x20>,e9 b2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1179,jmp,5,jmp 1020 <_init+0x20>,e9 a2 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1189,jmp,5,jmp 1020 <_init+0x20>,e9 92 fe ff ff,无条件跳转,.plt,0x1020,,,
0x1194,jmp,6,jmp *0x2e46(%rip)        # 3fe0 <__cxa_finalize@GLIBC_2.2.5>,ff 25 46 2e 00 00,间接跳转,__cxa_finalize@plt,0x1190,,,
0x11a4,jmp,6,jmp *0x2e56(%rip)        # 4000 <test13_runtime_computed_target@@Base+0x280e>,ff 25 56 2e 00 00,间接跳转,test13_runtime_computed_target@plt,0x11a0,,,
0x11b4,jmp,6,jmp *0x2e4e(%rip)        # 4008 <puts@GLIBC_2.2.5>,ff 25 4e 2e 00 00,间接跳转,puts@plt,0x11b0,,,
0x11c4,jmp,6,jmp *0x2e46(%rip)        # 4010 <test10_volatile_fptr@@Base+0x2929>,ff 25 46 2e 00 00,间接跳转,test10_volatile_fptr@plt,0x11c0,,,
0x11d4,jmp,6,jmp *0x2e3e(%rip)        # 4018 <test05_vtable_call@@Base+0x2acd>,ff 25 3e 2e 00 00,间接跳转,test05_vtable_call@plt,0x11d0,,,
0x11e4,jmp,6,jmp *0x2e36(%rip)        # 4020 <test04_stack_fptr_call@@Base+0x2b0c>,ff 25 36 2e 00 00,间接跳转,test04_stack_fptr_call@plt,0x11e0,,,
0x11f4,jmp,6,jmp *0x2e2e(%rip)        # 4028 <__stack_chk_fail@GLIBC_2.4>,ff 25 2e 2e 00 00,间接跳转,__stack_chk_fail@plt,0x11f0,,,
0x1204,jmp,6,jmp *0x2e26(%rip)        # 4030 <test09_indirect_call_multiarg@@Base+0x2987>,ff 25 26 2e 00 00,间接跳转,test09_indirect_call_multiarg@plt,0x1200,,,
0x1214,jmp,6,jmp *0x2e1e(%rip)        # 4038 <printf@GLIBC_2.2.5>,ff 25 1e 2e 00 00,间接跳转,printf@plt,0x1210,,,
