jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1012,je,2,je 1016 <_init+0x16>,74 02,条件跳转,_init,0x1000,,,
0x1014,call,2,call *%rax,ff d0,间接调用,_init,0x1000,,,
0x101a,ret,1,ret,c3,函数返回,_init,0x1000,,,
0x1026,jmp,6,jmp *0x2fcc(%rip)        # 3ff8 <_GLOBAL_OFFSET_TABLE_+0x10>,ff 25 cc 2f 00 00,间接跳转,.plt,0x1020,,,
0x1039,jmp,5,jmp 1020 <_init+0x20>,e9 e2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1049,jmp,5,jmp 1020 <_init+0x20>,e9 d2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1059,jmp,5,jmp 1020 <_init+0x20>,e9 c2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1069,jmp,5,jmp 1020 <_init+0x20>,e9 b2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1079,jmp,5,jmp 1020 <_init+0x20>,e9 a2 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1089,jmp,5,jmp 1020 <_init+0x20>,e9 92 ff ff ff,无条件跳转,.plt,0x1020,,,
0x1094,jmp,6,jmp *0x2f26(%rip)        # 3fc0 <test_returns@@Base+0x2de7>,ff 25 26 2f 00 00,间接跳转,test_returns@plt,0x1090,,,
0x10a4,jmp,6,jmp *0x2f1e(%rip)        # 3fc8 <test_indirect_jump@@Base+0x2daf>,ff 25 1e 2f 00 00,间接跳转,test_indirect_jump@plt,0x10a0,,,
0x10b4,jmp,6,jmp *0x2f26(%rip)        # 3fe0 <__cxa_finalize@GLIBC_2.2.5>,ff 25 26 2f 00 00,间接跳转,__cxa_finalize@plt,0x10b0,,,
0x10c4,jmp,6,jmp *0x2f36(%rip)        # 4000 <puts@GLIBC_2.2.5>,ff 25 36 2f 00 00,间接跳转,puts@plt,0x10c0,,,
0x10d4,jmp,6,jmp *0x2f2e(%rip)        # 4008 <printf@GLIBC_2.2.5>,ff 25 2e 2f 00 00,间接跳转,printf@plt,0x10d0,,,
0x10e4,jmp,6,jmp *0x2f26(%rip)        # 4010 <test_ifelse@@Base+0x2d6b>,ff 25 26 2f 00 00,间接跳转,test_ifelse@plt,0x10e0,,,
0x10f4,jmp,6,jmp *0x2f1e(%rip)        # 4018 <test_ff_instructions@@Base+0x2db8>,ff 25 1e 2f 00 00,间接跳转,test_ff_instructions@plt,0x10f0,,,
0x1104,jmp,6,jmp *0x2f16(%rip)        # 4020 <test_indirect_call@@Base+0x2e2d>,ff 25 16 2f 00 00,间接跳转,test_indirect_call@plt,0x1100,,,
0x1114,jmp,6,jmp *0x2f0e(%rip)        # 4028 <test_switch@@Base+0x2d20>,ff 25 0e 2f 00 00,间接跳转,test_switch@plt,0x1110,,,
0x1131,je,2,je 1148 <deregister_tm_clones+0x28>,74 15,条件跳转,deregister_tm_clones,0x1120,,,
0x113d,je,2,je 1148 <deregister_tm_clones+0x28>,74 09,条件跳转,deregister_tm_clones,0x1120,,,
0x113f,jmp,2,jmp *%rax,ff e0,间接跳转,deregister_tm_clones,0x1120,,,
0x1148,ret,1,ret,c3,函数返回,deregister_tm_clones,0x1120,,,
0x1172,je,2,je 1188 <register_tm_clones+0x38>,74 14,条件跳转,register_tm_clones,0x1150,,,
0x117e,je,2,je 1188 <register_tm_clones+0x38>,74 08,条件跳转,register_tm_clones,0x1150,,,
0x1180,jmp,2,jmp *%rax,ff e0,间接跳转,register_tm_clones,0x1150,,,
0x1188,ret,1,ret,c3,函数返回,register_tm_clones,0x1150,,,
0x119b,jne,2,jne 11c8 <__do_global_dtors_aux+0x38>,75 2b,条件跳转,__do_global_dtors_aux,0x1190,,,
0x11a9,je,2,je 11b7 <__do_global_dtors_aux+0x27>,74 0c,条件跳转,__do_global_dtors_aux,0x1190,,,
0x11b2,call,5,call 10b0 <__cxa_finalize@plt>,e8 f9 fe ff ff,函数调用,__do_global_dtors_aux,0x1190,,,
0x11b7,call,5,call 1120 <deregister_tm_clones>,e8 64 ff ff ff,函数调用,__do_global_dtors_aux,0x1190,,,
0x11c4,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1190,,,
0x11c8,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1190,,,
0x11d4,jmp,5,jmp 1150 <register_tm_clones>,e9 77 ff ff ff,无条件跳转,frame_dummy,0x11d0,,,
0x11eb,call,5,call 10c0 <puts@plt>,e8 d0 fe ff ff,函数调用,test_returns,0x11d9,,,
0x11f2,ret,1,ret,c3,函数返回,test_returns,0x11d9,,,
0x1205,call,5,call 10c0 <puts@plt>,e8 b6 fe ff ff,函数调用,test_indirect_call,0x11f3,,,
0x1214,call,2,call *%rax,ff d0,间接调用,test_indirect_call,0x11f3,,,
