jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1012,je,2,je 1016 <_init+0x16>,74 02,条件跳转,_init,0x1000,,,
0x1014,call,2,call *%rax,ff d0,间接调用,_init,0x1000,,,
0x101a,ret,1,ret,c3,函数返回,_init,0x1000,,,
0x10f1,je,2,je 1108 <deregister_tm_clones+0x28>,74 15,条件跳转,deregister_tm_clones,0x10e0,,,
0x10fd,je,2,je 1108 <deregister_tm_clones+0x28>,74 09,条件跳转,deregister_tm_clones,0x10e0,,,
0x10ff,jmp,2,jmp *%rax,ff e0,间接跳转,deregister_tm_clones,0x10e0,,,
0x1108,ret,1,ret,c3,函数返回,deregister_tm_clones,0x10e0,,,
0x1132,je,2,je 1148 <register_tm_clones+0x38>,74 14,条件跳转,register_tm_clones,0x1110,,,
0x113e,je,2,je 1148 <register_tm_clones+0x38>,74 08,条件跳转,register_tm_clones,0x1110,,,
0x1140,jmp,2,jmp *%rax,ff e0,间接跳转,register_tm_clones,0x1110,,,
0x1148,ret,1,ret,c3,函数返回,register_tm_clones,0x1110,,,
0x115b,jne,2,jne 1188 <__do_global_dtors_aux+0x38>,75 2b,条件跳转,__do_global_dtors_aux,0x1150,,,
0x1169,je,2,je 1177 <__do_global_dtors_aux+0x27>,74 0c,条件跳转,__do_global_dtors_aux,0x1150,,,
0x1172,call,5,call 1090 <__cxa_finalize@plt>,e8 19 ff ff ff,函数调用,__do_global_dtors_aux,0x1150,,,
0x1177,call,5,call 10e0 <deregister_tm_clones>,e8 64 ff ff ff,函数调用,__do_global_dtors_aux,0x1150,,,
0x1184,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1150,,,
0x1188,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1150,,,
0x1194,jmp,5,jmp 1110 <register_tm_clones>,e9 77 ff ff ff,无条件跳转,frame_dummy,0x1190,,,
0x11ab,call,5,call 10a0 <puts@plt>,e8 f0 fe ff ff,函数调用,test_returns,0x1199,,,
0x11b2,ret,1,ret,c3,函数返回,test_returns,0x1199,,,
0x11c5,call,5,call 10a0 <puts@plt>,e8 d6 fe ff ff,函数调用,test_indirect_call,0x11b3,,,
0x11d4,call,2,call *%rax,ff d0,间接调用,test_indirect_call,0x11b3,,,
0x11d8,ret,1,ret,c3,函数返回,test_indirect_call,0x11b3,,,
0x11fc,call,5,call 10b0 <printf@plt>,e8 af fe ff ff,函数调用,test_indirect_jump,0x11d9,,,
0x1210,jne,2,jne 121d <test_indirect_jump+0x44>,75 0b,条件跳转,test_indirect_jump,0x11d9,,,
0x121b,call,2,call *%rax,ff d0,间接调用,test_indirect_jump,0x11d9,,,
0x121f,ret,1,ret,c3,函数返回,test_indirect_jump,0x11d9,,,
0x1236,call,5,call 10a0 <puts@plt>,e8 65 fe ff ff,函数调用,test_ff_instructions,0x1220,,,
0x124a,call,2,call *%rax,ff d0,间接调用,test_ff_instructions,0x1220,,,
0x1260,call,2,call *%rax,ff d0,间接调用,test_ff_instructions,0x1220,,,
0x1264,ret,1,ret,c3,函数返回,test_ff_instructions,0x1220,,,
0x126d,call,5,call 1070 <test_returns@plt>,e8 fe fd ff ff,函数调用,test_all,0x1265,,,
0x1272,call,5,call 10d0 <test_indirect_call@plt>,e8 59 fe ff ff,函数调用,test_all,0x1265,,,
0x127c,call,5,call 1080 <test_indirect_jump@plt>,e8 ff fd ff ff,函数调用,test_all,0x1265,,,
0x1281,call,5,call 10c0 <test_ff_instructions@plt>,e8 3a fe ff ff,函数调用,test_all,0x1265,,,
0x1288,ret,1,ret,c3,函数返回,test_all,0x1265,,,
0x1298,ret,1,ret,c3,函数返回,_fini,0x128c,,,
