jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1012,je,2,je 1016 <_init+0x16>,74 02,条件跳转,_init,0x1000,,,
0x1014,call,2,call *%rax,ff d0,间接调用,_init,0x1000,,,
0x101a,ret,1,ret,c3,函数返回,_init,0x1000,,,
0x1131,je,2,je 1148 <deregister_tm_clones+0x28>,74 15,条件跳转,deregister_tm_clones,0x1120,,,
0x113d,je,2,je 1148 <deregister_tm_clones+0x28>,74 09,条件跳转,deregister_tm_clones,0x1120,,,
0x113f,jmp,2,jmp *%rax,ff e0,间接跳转,deregister_tm_clones,0x1120,,,
0x1148,ret,1,ret,c3,函数返回,deregister_tm_clones,0x1120,,,
0x1172,je,2,je 1188 <register_tm_clones+0x38>,74 14,条件跳转,register_tm_clones,0x1150,,,
0x117e,je,2,je 1188 <register_tm_clones+0x38>,74 08,条件跳转,register_tm_clones,0x1150,,,
0x1180,jmp,2,jmp *%rax,ff e0,间接跳转,register_tm_clones,0x1150,,,
0x1188,ret,1,ret,c3,函数返回,register_tm_clones,0x1150,,,
0x119b,jne,2,jne 11c8 <__do_global_dtors_aux+0x38>,75 2b,条件跳转,__do_global_dtors_aux,0x1190,,,
0x11a9,je,2,je 11b7 <__do_global_dtors_aux+0x27>,74 0c,条件跳转,__do_global_dtors_aux,0x1190,,,
0x11b2,call,5,call 10a0 <__cxa_finalize@plt>,e8 e9 fe ff ff,函数调用,__do_global_dtors_aux,0x1190,,,
0x11b7,call,5,call 1120 <deregister_tm_clones>,e8 64 ff ff ff,函数调用,__do_global_dtors_aux,0x1190,,,
0x11c4,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1190,,,
0x11c8,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1190,,,
0x11d4,jmp,5,jmp 1150 <register_tm_clones>,e9 77 ff ff ff,无条件跳转,frame_dummy,0x11d0,,,
0x11eb,call,5,call 10d0 <puts@plt>,e8 e0 fe ff ff,函数调用,internal_func1,0x11d9,,,
0x11f2,ret,1,ret,c3,函数返回,internal_func1,0x11d9,,,
0x1216,call,5,call 10f0 <printf@plt>,e8 d5 fe ff ff,函数调用,internal_func2,0x11f3,,,
0x121d,ret,1,ret,c3,函数返回,internal_func2,0x11f3,,,
0x1244,call,5,call 10f0 <printf@plt>,e8 a7 fe ff ff,函数调用,internal_func3,0x121e,,,
0x124b,ret,1,ret,c3,函数返回,internal_func3,0x121e,,,
0x12a8,call,5,call 10f0 <printf@plt>,e8 43 fe ff ff,函数调用,internal_data_access,0x124c,,,
0x12af,ret,1,ret,c3,函数返回,internal_data_access,0x124c,,,
0x12bc,call,5,call 10c0 <__errno_location@plt>,e8 ff fd ff ff,函数调用,external_data_access,0x12b0,,,
0x12c6,call,5,call 10c0 <__errno_location@plt>,e8 f5 fd ff ff,函数调用,external_data_access,0x12b0,,,
0x12d1,call,5,call 10c0 <__errno_location@plt>,e8 ea fd ff ff,函数调用,external_data_access,0x12b0,,,
0x12f4,call,5,call 1100 <fprintf@plt>,e8 07 fe ff ff,函数调用,external_data_access,0x12b0,,,
0x12fb,ret,1,ret,c3,函数返回,external_data_access,0x12b0,,,
0x1312,call,5,call 10d0 <puts@plt>,e8 b9 fd ff ff,函数调用,external_func_call,0x12fc,,,
0x1321,call,5,call 10d0 <puts@plt>,e8 aa fd ff ff,函数调用,external_func_call,0x12fc,,,
0x1337,call,2,call *%rax,ff d0,间接调用,external_func_call,0x12fc,,,
0x133e,call,5,call 1110 <malloc@plt>,e8 cd fd ff ff,函数调用,external_func_call,0x12fc,,,
0x134c,je,2,je 138d <external_func_call+0x91>,74 3f,条件跳转,external_func_call,0x12fc,,,
0x137c,call,5,call 10f0 <printf@plt>,e8 6f fd ff ff,函数调用,external_func_call,0x12fc,,,
0x1388,call,5,call 10b0 <free@plt>,e8 23 fd ff ff,函数调用,external_func_call,0x12fc,,,
0x138f,ret,1,ret,c3,函数返回,external_func_call,0x12fc,,,
0x13ab,call,5,call 11d9 <internal_func1>,e8 29 fe ff ff,函数调用,internal_func_call,0x1390,,,
0x13b5,call,5,call 11f3 <internal_func2>,e8 39 fe ff ff,函数调用,internal_func_call,0x1390,,,
0x13c4,call,5,call 121e <internal_func3>,e8 55 fe ff ff,函数调用,internal_func_call,0x1390,,,
0x13d0,call,2,call *%rax,ff d0,间接调用,internal_func_call,0x1390,,,
0x13ec,call,2,call *%rax,ff d0,间接调用,internal_func_call,0x1390,,,
0x13fc,je,2,je 1403 <internal_func_call+0x73>,74 05,条件跳转,internal_func_call,0x1390,,,
0x13fe,call,5,call 10e0 <__stack_chk_fail@plt>,e8 dd fc ff ff,函数调用,internal_func_call,0x1390,,,
0x1404,ret,1,ret,c3,函数返回,internal_func_call,0x1390,,,
