event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_instr,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,19084591493132,71579,6,4,INDIRECT_CALL,test01_global_fptr_call,,call *%rax,0x148f,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x1,0x0,0x7cc9cf5fe880,0x7cc9cf5fe880,0x7cc9d9c8e058,0x7cc9de405710,0x0,0x7cc9d9c8d3b9,0x0,1,0xebcb32ca28349688,0x0
2,19084591502410,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe878,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d491,0x7cc9d9c8d3b9,0x7cc9d9c8d491,1,0xeb8eab3819725c79,0x0
3,19084591505890,71579,6,3,RET,test01_global_fptr_call,,ret,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8da2a,0x7cc9d9c8d3b9,0x7cc9d9c8da2a,1,0xeb8eab3819725c79,0x0
4,19084591518623,71579,6,4,INDIRECT_CALL,test02_local_fptr_call,,call *%rax,0x14be,0x0,0x0,0x7cc9d9c8d3d3,0x0,0x1,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9d9c8e080,0x7cc9de405710,0x0,0x7cc9d9c8d3d3,0x0,1,0x6fc3b691ec7517b4,0x0
5,19084591525727,71579,6,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8d4c0,0x7cc9d9c8d3d3,0x7cc9d9c8d4c0,1,0x79dbcfc2644cc464,0x0
6,19084591528908,71579,6,3,RET,test02_local_fptr_call,,ret,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8da2f,0x7cc9d9c8d3d3,0x7cc9d9c8da2f,1,0x79dbcfc2644cc464,0x0
7,19084591538037,71579,6,4,INDIRECT_CALL,test03_table_fptr_call,,call *%rax,0x150f,0x0,0x0,0x7cc9d9c8d3ed,0x0,0x10,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9de4045c0,0x7cc9cf5fe670,0x0,0x2,0x0,0,0xe7b5c19161def0cd,0x0
8,19084591545353,71579,6,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8d511,0x2,0x7cc9d9c8d511,1,0xa9a9044ae4d9d25a,0x0
9,19084591548512,71579,6,3,RET,test03_table_fptr_call,,ret,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8da39,0x2,0x7cc9d9c8da39,1,0xa9a9044ae4d9d25a,0x0
10,19084591560163,71579,6,4,INDIRECT_CALL,test04_stack_fptr_call,,call *%rax,0x1546,0x0,0x0,0x7cc9d9c8d3ed,0x0,0x1,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9d9c8e0d0,0x7cc9de405710,0x0,0x7cc9d9c8d3ed,0x0,1,0x124df47f5a72d690,0x0
