event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,19084591426428,71579,6,14,2,test01_global_fptr_call,0x1485,0x7cc9d9c900e0,0x7cc9d9c8d3b9,2,RIP_REL
2,19084591488489,71579,6,14,3,test01_global_fptr_call,0x148c,0x7cc9d9c900e0,0x7cc9d9c8d3b9,1,DEREF
3,19084591496591,71579,6,14,1,test01_global_fptr_call,0x148f,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
4,19084591511578,71579,6,16,2,test02_local_fptr_call,0x14af,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,2,RIP_REL
5,19084591515296,71579,6,16,3,test02_local_fptr_call,0x14ba,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,3,RBP_REL
6,19084591520849,71579,6,16,1,test02_local_fptr_call,0x14be,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,0,DIRECT
7,19084591534984,71579,6,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,19084591540040,71579,6,18,1,test03_table_fptr_call,0x150f,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,0,DIRECT
9,19084591553586,71579,6,20,2,test04_stack_fptr_call,0x152f,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,2,RIP_REL
10,19084591557060,71579,6,20,3,test04_stack_fptr_call,0x153a,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,3,RBP_REL
11,19084591561790,71579,6,20,1,test04_stack_fptr_call,0x1546,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,0,DIRECT
12,19084591574188,71579,6,22,2,test05_vtable_call,0x1566,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,2,RIP_REL
13,19084591577441,71579,6,23,2,test05_vtable_call,0x1571,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,2,RIP_REL
14,19084591580652,71579,6,22,3,test05_vtable_call,0x1583,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,3,RBP_REL
15,19084591585356,71579,6,22,1,test05_vtable_call,0x1587,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
16,19084591592632,71579,6,23,3,test05_vtable_call,0x1589,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,3,RBP_REL
17,19084591597151,71579,6,23,1,test05_vtable_call,0x158d,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,0,DIRECT
18,19084591611019,71579,6,25,2,call_via_fp,0x15a2,0x7cc9d9c8d407,0x7cc9d9c8d407,3,RBP_REL
19,19084591616225,71579,6,25,1,call_via_fp,0x15a6,0x7cc9d9c8d407,0x7cc9d9c8d407,0,DIRECT
20,19084591632199,71579,6,28,2,test07_indirect_jump,0x1617,0xcf5fe87000000000,0x0,3,RBP_REL
21,19084591635475,71579,6,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,19084591640089,71579,6,28,1,test07_indirect_jump,0x162c,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
23,19084591647793,71579,6,29,2,test07_indirect_jump,0x162e,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,2,RIP_REL
24,19084591650881,71579,6,29,3,test07_indirect_jump,0x1639,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,3,RBP_REL
25,19084591655448,71579,6,29,1,test07_indirect_jump,0x163d,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,0,DIRECT
26,19084591667946,71579,6,31,2,test08_indirect_call_with_retval,0x1682,0x7cc9d9c8d421,0x7cc9d9c8d421,3,RBP_REL
27,19084591672870,71579,6,31,1,test08_indirect_call_with_retval,0x1688,0x7cc9d9c8d421,0x7cc9d9c8d421,0,DIRECT
28,19084591685888,71579,6,33,2,test09_indirect_call_multiarg,0x16c4,0x7cc9d9c8d433,0x7cc9d9c8d433,2,RIP_REL
