event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_instr,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,19590724759404,73513,8,4,INDIRECT_CALL,test01_global_fptr_call,,call *%rax,0x148f,0x0,0x0,0x714036e123b9,0x0,0x1,0x0,0x7140286fe880,0x7140286fe880,0x714036e13058,0x714037605710,0x0,0x714036e123b9,0x0,1,0x8537f0e886db688,0x0
2,19590724768480,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe878,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e12491,0x714036e123b9,0x714036e12491,1,0xf224e6f539844c79,0x0
3,19590724771944,73513,8,3,RET,test01_global_fptr_call,,ret,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13000,0x714037605710,0x714036e12a2a,0x714036e123b9,0x714036e12a2a,1,0xf224e6f539844c79,0x0
4,19590724783598,73513,8,4,INDIRECT_CALL,test02_local_fptr_call,,call *%rax,0x14be,0x0,0x0,0x714036e123d3,0x0,0x1,0x0,0x7140286fe870,0x7140286fe880,0x714036e13080,0x714037605710,0x0,0x714036e123d3,0x0,1,0x3d5a21adab3797b4,0x0
5,19590724790365,73513,8,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13011,0x714037605710,0x714036e124c0,0x714036e123d3,0x714036e124c0,1,0xba6ecba0e01c9464,0x0
6,19590724793513,73513,8,3,RET,test02_local_fptr_call,,ret,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13011,0x714037605710,0x714036e12a2f,0x714036e123d3,0x714036e12a2f,1,0xba6ecba0e01c9464,0x0
7,19590724802234,73513,8,4,INDIRECT_CALL,test03_table_fptr_call,,call *%rax,0x150f,0x0,0x0,0x714036e123ed,0x0,0x10,0x0,0x7140286fe870,0x7140286fe880,0x7140376045c0,0x7140286fe670,0x0,0x2,0x0,0,0x7a8c4f904ab9d0cd,0x0
8,19590724808803,73513,8,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13022,0x714037605710,0x714036e12511,0x2,0x714036e12511,1,0x1a8ed0effa4a825a,0x0
9,19590724811986,73513,8,3,RET,test03_table_fptr_call,,ret,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13022,0x714037605710,0x714036e12a39,0x2,0x714036e12a39,1,0x1a8ed0effa4a825a,0x0
10,19590724823518,73513,8,4,INDIRECT_CALL,test04_stack_fptr_call,,call *%rax,0x1546,0x0,0x0,0x714036e123ed,0x0,0x1,0x0,0x7140286fe870,0x7140286fe880,0x714036e130d0,0x714037605710,0x0,0x714036e123ed,0x0,1,0x5aa09529f10d1690,0x0
