event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,19590724707116,73513,8,14,2,test01_global_fptr_call,0x1485,0x714036e150e0,0x714036e123b9,2,RIP_REL
2,19590724755366,73513,8,14,3,test01_global_fptr_call,0x148c,0x714036e150e0,0x714036e123b9,1,DEREF
3,19590724762497,73513,8,14,1,test01_global_fptr_call,0x148f,0x714036e123b9,0x714036e123b9,0,DIRECT
4,19590724777332,73513,8,16,2,test02_local_fptr_call,0x14af,0x714036e123d3,0x714036e123d3,2,RIP_REL
5,19590724780761,73513,8,16,3,test02_local_fptr_call,0x14ba,0x714036e123d3,0x714036e123d3,3,RBP_REL
6,19590724785671,73513,8,16,1,test02_local_fptr_call,0x14be,0x714036e123d3,0x714036e123d3,0,DIRECT
7,19590724799079,73513,8,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,19590724804306,73513,8,18,1,test03_table_fptr_call,0x150f,0x714036e123ed,0x714036e123ed,0,DIRECT
9,19590724817014,73513,8,20,2,test04_stack_fptr_call,0x152f,0x714036e123ed,0x714036e123ed,2,RIP_REL
10,19590724820674,73513,8,20,3,test04_stack_fptr_call,0x153a,0x714036e123ed,0x714036e123ed,3,RBP_REL
11,19590724825270,73513,8,20,1,test04_stack_fptr_call,0x1546,0x714036e123ed,0x714036e123ed,0,DIRECT
12,19590724837456,73513,8,22,2,test05_vtable_call,0x1566,0x714036e123b9,0x714036e123b9,2,RIP_REL
13,19590724840607,73513,8,23,2,test05_vtable_call,0x1571,0x714036e123d3,0x714036e123d3,2,RIP_REL
14,19590724843682,73513,8,22,3,test05_vtable_call,0x1583,0x714036e123b9,0x714036e123b9,3,RBP_REL
15,19590724848235,73513,8,22,1,test05_vtable_call,0x1587,0x714036e123b9,0x714036e123b9,0,DIRECT
16,19590724855436,73513,8,23,3,test05_vtable_call,0x1589,0x714036e123d3,0x714036e123d3,3,RBP_REL
17,19590724860029,73513,8,23,1,test05_vtable_call,0x158d,0x714036e123d3,0x714036e123d3,0,DIRECT
18,19590724873836,73513,8,25,2,call_via_fp,0x15a2,0x714036e12407,0x714036e12407,3,RBP_REL
19,19590724878804,73513,8,25,1,call_via_fp,0x15a6,0x714036e12407,0x714036e12407,0,DIRECT
20,19590724895920,73513,8,28,2,test07_indirect_jump,0x1617,0x286fe87000000000,0x0,3,RBP_REL
21,19590724899081,73513,8,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,19590724903449,73513,8,28,1,test07_indirect_jump,0x162c,0x714036e123b9,0x714036e123b9,0,DIRECT
23,19590724910959,73513,8,29,2,test07_indirect_jump,0x162e,0x714036e123ed,0x714036e123ed,2,RIP_REL
24,19590724914010,73513,8,29,3,test07_indirect_jump,0x1639,0x714036e123ed,0x714036e123ed,3,RBP_REL
25,19590724918413,73513,8,29,1,test07_indirect_jump,0x163d,0x714036e123ed,0x714036e123ed,0,DIRECT
26,19590724930577,73513,8,31,2,test08_indirect_call_with_retval,0x1682,0x714036e12421,0x714036e12421,3,RBP_REL
27,19590724935560,73513,8,31,1,test08_indirect_call_with_retval,0x1688,0x714036e12421,0x714036e12421,0,DIRECT
28,19590724948068,73513,8,33,2,test09_indirect_call_multiarg,0x16c4,0x714036e12433,0x714036e12433,2,RIP_REL
29,19590724951226,73513,8,33,3,test09_indirect_call_multiarg,0x16cf,0x714036e12433,0x714036e12433,3,RBP_REL
30,19590724955763,73513,8,33,1,test09_indirect_call_multiarg,0x16e2,0x714036e12433,0x714036e12433,0,DIRECT
31,19590724968246,73513,8,35,2,test10_volatile_fptr,0x1702,0x714036e123b9,0x714036e123b9,2,RIP_REL
32,19590724971360,73513,8,35,3,test10_volatile_fptr,0x170d,0x714036e123b9,0x714036e123b9,3,RBP_REL
33,19590724975849,73513,8,35,1,test10_volatile_fptr,0x1711,0x714036e123b9,0x714036e123b9,0,DIRECT
34,19590724988195,73513,8,37,3,test11_conditional_indirect,0x175c,0x714036e123b9,0x714036e123b9,3,RBP_REL
35,19590724992501,73513,8,37,1,test11_conditional_indirect,0x1760,0x714036e123b9,0x714036e123b9,0,DIRECT
36,19590725004441,73513,8,39,3,test12_switch_style,0x17e9,0x714036e123ed,0x714036e123ed,3,RBP_REL
37,19590725008933,73513,8,39,1,test12_switch_style,0x17ed,0x714036e123ed,0x714036e123ed,0,DIRECT
38,19590725021158,73513,8,41,2,test13_runtime_computed_target,0x1844,0x36e127ef00000002,0x36e127ef00000002,3,RBP_REL
39,19590725024427,73513,8,41,3,test13_runtime_computed_target,0x1852,0x714036e123ed,0x714036e123ed,3,RBP_REL
40,19590725028953,73513,8,41,1,test13_runtime_computed_target,0x1856,0x714036e123ed,0x714036e123ed,0,DIRECT
41,19590725058410,73513,8,46,2,test15_double_indirect,0x18e2,0x714036e15120,0x714036e15120,2,RIP_REL
42,19590725061350,73513,8,46,3,test15_double_indirect,0x18ed,0x714036e15120,0x714036e15120,3,RBP_REL
43,19590725065646,73513,8,46,1,test15_double_indirect,0x18fc,0x714036e123b9,0x714036e123b9,0,DIRECT
44,19590725077919,73513,8,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,19590725084500,73513,8,49,3,test16_returned_fptr_call,0x19ac,0x714036e123d3,0xe5894855fa1e0fcc,3,RBP_REL
46,19590725088695,73513,8,49,1,test16_returned_fptr_call,0x19b0,0x714036e123d3,0x714036e123d3,0,DIRECT
47,19590725103676,73513,8,51,2,test17_nested_struct_fptr,0x19df,0x714036e123d3,0x714036e123d3,2,RIP_REL
48,19590725106843,73513,8,51,3,test17_nested_struct_fptr,0x19f1,0x714036e123d3,0x714036e123d3,3,RBP_REL
49,19590725111132,73513,8,51,1,test17_nested_struct_fptr,0x19f5,0x714036e123d3,0x714036e123d3,0,DIRECT
