event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,18651451788140,70017,9,4,INDIRECT_CALL,test01_global_fptr_call,,0x148f,0x0,0x0,0x78908001a3b9,0x0,0x1,0x0,0x7890718fe880,0x7890718fe880,0x78908001b058,0x789080605710,0x0,0x78908001a3b9,0x0,1,0x153a358004669688,0x0
2,18651451796874,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe878,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a491,0x78908001a3b9,0x78908001a491,1,0xa8373c6a16bc2c79,0x0
3,18651451800319,70017,9,3,RET,test01_global_fptr_call,,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b000,0x789080605710,0x78908001aa2a,0x78908001a3b9,0x78908001aa2a,1,0xa8373c6a16bc2c79,0x0
4,18651451812046,70017,9,4,INDIRECT_CALL,test02_local_fptr_call,,0x14be,0x0,0x0,0x78908001a3d3,0x0,0x1,0x0,0x7890718fe870,0x7890718fe880,0x78908001b080,0x789080605710,0x0,0x78908001a3d3,0x0,1,0x1dc068ee224277b4,0x0
5,18651451818512,70017,9,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b011,0x789080605710,0x78908001a4c0,0x78908001a3d3,0x78908001a4c0,1,0xe9c69ba21ffe7464,0x0
6,18651451821533,70017,9,3,RET,test02_local_fptr_call,,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b011,0x789080605710,0x78908001aa2f,0x78908001a3d3,0x78908001aa2f,1,0xe9c69ba21ffe7464,0x0
7,18651451830297,70017,9,4,INDIRECT_CALL,test03_table_fptr_call,,0x150f,0x0,0x0,0x78908001a3ed,0x0,0x10,0x0,0x7890718fe870,0x7890718fe880,0x7890806045c0,0x7890718fe670,0x0,0x2,0x0,0,0x968004229026b0cd,0x0
8,18651451836678,70017,9,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b022,0x789080605710,0x78908001a511,0x2,0x78908001a511,1,0xf199b73f5e6625a,0x0
9,18651451839679,70017,9,3,RET,test03_table_fptr_call,,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b022,0x789080605710,0x78908001aa39,0x2,0x78908001aa39,1,0xf199b73f5e6625a,0x0
10,18651451851301,70017,9,4,INDIRECT_CALL,test04_stack_fptr_call,,0x1546,0x0,0x0,0x78908001a3ed,0x0,0x1,0x0,0x7890718fe870,0x7890718fe880,0x78908001b0d0,0x789080605710,0x0,0x78908001a3ed,0x0,1,0xe8643474d0abf690,0x0
11,18651451857229,70017,9,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b022,0x789080605710,0x78908001a548,0x78908001a3ed,0x78908001a548,1,0xb5fafbec81b88098,0x0
12,18651451860176,70017,9,3,RET,test04_stack_fptr_call,,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b022,0x789080605710,0x78908001aa3e,0x78908001a3ed,0x78908001aa3e,1,0xb5fafbec81b88098,0x0
13,18651451874663,70017,9,4,INDIRECT_CALL,test05_vtable_call,,0x1587,0x0,0x0,0x78908001a3b9,0x0,0x1,0x0,0x7890718fe860,0x7890718fe880,0x78908001b0f8,0x789080605710,0x0,0x78908001a3d3,0x0,0,0xda7b8093804dbafb,0x0
14,18651451880877,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe858,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a589,0x78908001a3d3,0x78908001a589,1,0x8d6ba87da933bc68,0x0
15,18651451886922,70017,9,4,INDIRECT_CALL,test05_vtable_call,,0x158d,0x0,0x0,0x78908001a3d3,0x0,0x1,0x0,0x7890718fe860,0x7890718fe880,0x78908001b000,0x789080605710,0x0,0x78908001a3d3,0x0,1,0x8d6ba87da933bc68,0x0
16,18651451892699,70017,9,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe858,0x7890718fe880,0x78908001b011,0x789080605710,0x78908001a58f,0x78908001a3d3,0x78908001a58f,1,0x3d5407e8eedf8dd7,0x0
17,18651451895606,70017,9,3,RET,test05_vtable_call,,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b011,0x789080605710,0x78908001aa43,0x78908001a3d3,0x78908001aa43,1,0x3d5407e8eedf8dd7,0x0
18,18651451905417,70017,9,4,INDIRECT_CALL,call_via_fp,,0x15a6,0x0,0x0,0x78908001a407,0x0,0x1,0x0,0x7890718fe860,0x7890718fe870,0x78908001b118,0x78908001a407,0x0,0x78908001a407,0x0,1,0xd947d60154ed99a8,0x0
19,18651451912062,70017,9,3,RET,test_target_d,,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe858,0x7890718fe870,0x78908001b033,0x789080605710,0x78908001a5a8,0x78908001a407,0x78908001a5a8,1,0x42628a3a0dec4230,0x0
20,18651451914993,70017,9,3,RET,call_via_fp,,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe878,0x7890718fe880,0x78908001b033,0x789080605710,0x78908001a5d1,0x78908001a407,0x78908001a5d1,1,0x42628a3a0dec4230,0x0
21,18651451917934,70017,9,3,RET,test06_callback_arg,,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b033,0x789080605710,0x78908001aa48,0x78908001a407,0x78908001aa48,1,0x42628a3a0dec4230,0x0
22,18651451930766,70017,9,4,INDIRECT_CALL,test07_indirect_jump,,0x162c,0x0,0x0,0x78908001a3b9,0x0,0x1,0x0,0x7890718fe840,0x7890718fe880,0x78908001b13c,0x789080605710,0x0,0x78908001a407,0x0,0,0xf0824c7f4ae378c2,0x0
23,18651451936673,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe838,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a62e,0x78908001a407,0x78908001a62e,1,0x9741089cd9b22cc8,0x0
24,18651451945912,70017,9,4,INDIRECT_CALL,test07_indirect_jump,,0x163d,0x0,0x0,0x78908001a3ed,0x0,0x1,0x0,0x7890718fe840,0x7890718fe880,0x78908001b000,0x789080605710,0x0,0x78908001a3ed,0x0,1,0x9741089cd9b22cc8,0x0
25,18651451951798,70017,9,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe838,0x7890718fe880,0x78908001b022,0x789080605710,0x78908001a63f,0x78908001a3ed,0x78908001a63f,1,0xb3e7124a6532a767,0x0
26,18651451954682,70017,9,3,RET,test07_indirect_jump,,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b022,0x789080605710,0x78908001aa52,0x78908001a3ed,0x78908001aa52,1,0xb3e7124a6532a767,0x0
27,18651451963044,70017,9,4,INDIRECT_CALL,test08_indirect_call_with_retval,,0x1688,0x0,0x0,0x5,0x0,0x78908001a421,0x0,0x7890718fe860,0x7890718fe880,0x78908001b158,0x5,0x0,0x78908001a421,0x0,0,0xa319631263d5337,0x0
28,18651451969028,70017,9,3,RET,test_target_ret_int,,0x1432,0x0,0x0,0xa,0x0,0x78908001a421,0x0,0x7890718fe858,0x7890718fe880,0x78908001b158,0x5,0x78908001a68a,0x78908001a421,0x78908001a68a,1,0x179912234b01d6f5,0x0
29,18651451972190,70017,9,3,RET,test08_indirect_call_with_retval,,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7890718fe888,0x7890718fe890,0x7890806045c0,0x7890718fe660,0x78908001aa5c,0x78908001a421,0x78908001aa5c,1,0x179912234b01d6f5,0x0
30,18651451983399,70017,9,4,INDIRECT_CALL,test09_indirect_call_multiarg,,0x16e2,0x0,0x0,0x78908001a433,0x0,0x1e,0x0,0x7890718fe870,0x7890718fe880,0x14,0xa,0x0,0x78908001a433,0x0,1,0xad0af4e1f5c5d6b2,0x0
31,18651451989663,70017,9,3,RET,test_target_arg,,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7890718fe868,0x7890718fe880,0x7890806045c0,0x7890718fe650,0x78908001a6e4,0x78908001a433,0x78908001a6e4,1,0xca726f9f2c534cae,0x0
32,18651451992636,70017,9,3,RET,test09_indirect_call_multiarg,,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7890718fe888,0x7890718fe890,0x7890806045c0,0x7890718fe650,0x78908001aa61,0x78908001a433,0x78908001aa61,1,0xca726f9f2c534cae,0x0
33,18651452018891,70017,9,4,INDIRECT_CALL,test10_volatile_fptr,,0x1711,0x0,0x0,0x78908001a3b9,0x0,0x1,0x0,0x7890718fe870,0x7890718fe880,0x78908001b1b8,0x789080605710,0x0,0x78908001a3b9,0x0,1,0xd019752cbd69547c,0x0
34,18651452024823,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a713,0x78908001a3b9,0x78908001a713,1,0x593cc3ad917f67df,0x0
35,18651452027821,70017,9,3,RET,test10_volatile_fptr,,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b000,0x789080605710,0x78908001aa66,0x78908001a3b9,0x78908001aa66,1,0x593cc3ad917f67df,0x0
36,18651452035860,70017,9,4,INDIRECT_CALL,test11_conditional_indirect,,0x1760,0x0,0x0,0x78908001a3b9,0x0,0x0,0x0,0x7890718fe860,0x7890718fe880,0x7890806045c0,0x7890718fe660,0x0,0x78908001a3b9,0x0,1,0xecae1525ba5fd663,0x0
37,18651452041724,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe858,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a762,0x78908001a3b9,0x78908001a762,1,0xc010fb6881b31989,0x0
38,18651452044565,70017,9,3,RET,test11_conditional_indirect,,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b000,0x789080605710,0x78908001aa70,0x78908001a3b9,0x78908001aa70,1,0xc010fb6881b31989,0x0
39,18651452052454,70017,9,4,INDIRECT_CALL,test12_switch_style,,0x17ed,0x0,0x0,0x78908001a3ed,0x0,0x0,0x0,0x7890718fe860,0x7890718fe880,0x7890806045c0,0x7890718fe660,0x0,0x78908001a3b9,0x0,0,0xef97ad05540047cf,0x0
40,18651452058358,70017,9,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe858,0x7890718fe880,0x78908001b022,0x789080605710,0x78908001a7ef,0x78908001a3b9,0x78908001a7ef,1,0x66bf554ff31a4d12,0x0
41,18651452061341,70017,9,3,RET,test12_switch_style,,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b022,0x789080605710,0x78908001aa7a,0x78908001a3b9,0x78908001aa7a,1,0x66bf554ff31a4d12,0x0
42,18651452072151,70017,9,4,INDIRECT_CALL,test13_runtime_computed_target,,0x1856,0x0,0x0,0x78908001a3ed,0x0,0x1,0x0,0x7890718fe850,0x7890718fe880,0x78908001b248,0x789080605710,0x0,0x8001a7ef00000002,0x0,0,0x54056305b39af729,0x0
43,18651452078014,70017,9,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe848,0x7890718fe880,0x78908001b022,0x789080605710,0x78908001a858,0x8001a7ef00000002,0x78908001a858,1,0x737a28c3430062cd,0x0
44,18651452080921,70017,9,3,RET,test13_runtime_computed_target,,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b022,0x789080605710,0x78908001aa7f,0x8001a7ef00000002,0x78908001aa7f,1,0x737a28c3430062cd,0x0
45,18651452089201,70017,9,3,RET,test14_ret_chain_deep,,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7890718fe868,0x7890718fe870,0x78908001b26d,0x789080605710,0x78908001a8a5,0x8001a7ef00000002,0x78908001a8a5,1,0x31f11f423b9afb2e,0x0
46,18651452092108,70017,9,3,RET,test14_ret_chain_mid,,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7890718fe878,0x7890718fe880,0x78908001b26d,0x789080605710,0x78908001a8c4,0x8001a7ef00000002,0x78908001a8c4,1,0x31f11f423b9afb2e,0x0
