event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,18651451746743,70017,9,14,2,test01_global_fptr_call,0x1485,0x78908001d0e0,0x78908001a3b9,2,RIP_REL
2,18651451783990,70017,9,14,3,test01_global_fptr_call,0x148c,0x78908001d0e0,0x78908001a3b9,1,DEREF
3,18651451791033,70017,9,14,1,test01_global_fptr_call,0x148f,0x78908001a3b9,0x78908001a3b9,0,DIRECT
4,18651451805632,70017,9,16,2,test02_local_fptr_call,0x14af,0x78908001a3d3,0x78908001a3d3,2,RIP_REL
5,18651451809009,70017,9,16,3,test02_local_fptr_call,0x14ba,0x78908001a3d3,0x78908001a3d3,3,RBP_REL
6,18651451813992,70017,9,16,1,test02_local_fptr_call,0x14be,0x78908001a3d3,0x78908001a3d3,0,DIRECT
7,18651451827368,70017,9,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,18651451832103,70017,9,18,1,test03_table_fptr_call,0x150f,0x78908001a3ed,0x78908001a3ed,0,DIRECT
9,18651451844921,70017,9,20,2,test04_stack_fptr_call,0x152f,0x78908001a3ed,0x78908001a3ed,2,RIP_REL
10,18651451848274,70017,9,20,3,test04_stack_fptr_call,0x153a,0x78908001a3ed,0x78908001a3ed,3,RBP_REL
11,18651451852949,70017,9,20,1,test04_stack_fptr_call,0x1546,0x78908001a3ed,0x78908001a3ed,0,DIRECT
12,18651451865293,70017,9,22,2,test05_vtable_call,0x1566,0x78908001a3b9,0x78908001a3b9,2,RIP_REL
13,18651451868497,70017,9,23,2,test05_vtable_call,0x1571,0x78908001a3d3,0x78908001a3d3,2,RIP_REL
14,18651451871528,70017,9,22,3,test05_vtable_call,0x1583,0x78908001a3b9,0x78908001a3b9,3,RBP_REL
15,18651451876523,70017,9,22,1,test05_vtable_call,0x1587,0x78908001a3b9,0x78908001a3b9,0,DIRECT
16,18651451884018,70017,9,23,3,test05_vtable_call,0x1589,0x78908001a3d3,0x78908001a3d3,3,RBP_REL
17,18651451888416,70017,9,23,1,test05_vtable_call,0x158d,0x78908001a3d3,0x78908001a3d3,0,DIRECT
18,18651451902420,70017,9,25,2,call_via_fp,0x15a2,0x78908001a407,0x78908001a407,3,RBP_REL
19,18651451907249,70017,9,25,1,call_via_fp,0x15a6,0x78908001a407,0x78908001a407,0,DIRECT
20,18651451924584,70017,9,28,2,test07_indirect_jump,0x1617,0x718fe87000000000,0x0,3,RBP_REL
21,18651451927729,70017,9,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,18651451932443,70017,9,28,1,test07_indirect_jump,0x162c,0x78908001a3b9,0x78908001a3b9,0,DIRECT
23,18651451939958,70017,9,29,2,test07_indirect_jump,0x162e,0x78908001a3ed,0x78908001a3ed,2,RIP_REL
24,18651451942964,70017,9,29,3,test07_indirect_jump,0x1639,0x78908001a3ed,0x78908001a3ed,3,RBP_REL
25,18651451947473,70017,9,29,1,test07_indirect_jump,0x163d,0x78908001a3ed,0x78908001a3ed,0,DIRECT
26,18651451959868,70017,9,31,2,test08_indirect_call_with_retval,0x1682,0x78908001a421,0x78908001a421,3,RBP_REL
27,18651451964692,70017,9,31,1,test08_indirect_call_with_retval,0x1688,0x78908001a421,0x78908001a421,0,DIRECT
28,18651451977354,70017,9,33,2,test09_indirect_call_multiarg,0x16c4,0x78908001a433,0x78908001a433,2,RIP_REL
29,18651451980446,70017,9,33,3,test09_indirect_call_multiarg,0x16cf,0x78908001a433,0x78908001a433,3,RBP_REL
30,18651451985128,70017,9,33,1,test09_indirect_call_multiarg,0x16e2,0x78908001a433,0x78908001a433,0,DIRECT
31,18651451997720,70017,9,35,2,test10_volatile_fptr,0x1702,0x78908001a3b9,0x78908001a3b9,2,RIP_REL
32,18651452015150,70017,9,35,3,test10_volatile_fptr,0x170d,0x78908001a3b9,0x78908001a3b9,3,RBP_REL
33,18651452020496,70017,9,35,1,test10_volatile_fptr,0x1711,0x78908001a3b9,0x78908001a3b9,0,DIRECT
34,18651452032955,70017,9,37,3,test11_conditional_indirect,0x175c,0x78908001a3b9,0x78908001a3b9,3,RBP_REL
35,18651452037478,70017,9,37,1,test11_conditional_indirect,0x1760,0x78908001a3b9,0x78908001a3b9,0,DIRECT
36,18651452049505,70017,9,39,3,test12_switch_style,0x17e9,0x78908001a3ed,0x78908001a3ed,3,RBP_REL
37,18651452054011,70017,9,39,1,test12_switch_style,0x17ed,0x78908001a3ed,0x78908001a3ed,0,DIRECT
38,18651452066185,70017,9,41,2,test13_runtime_computed_target,0x1844,0x8001a7ef00000002,0x8001a7ef00000002,3,RBP_REL
39,18651452069104,70017,9,41,3,test13_runtime_computed_target,0x1852,0x78908001a3ed,0x78908001a3ed,3,RBP_REL
40,18651452073731,70017,9,41,1,test13_runtime_computed_target,0x1856,0x78908001a3ed,0x78908001a3ed,0,DIRECT
41,18651452099878,70017,9,46,2,test15_double_indirect,0x18e2,0x78908001d120,0x78908001d120,2,RIP_REL
42,18651452102943,70017,9,46,3,test15_double_indirect,0x18ed,0x78908001d120,0x78908001d120,3,RBP_REL
43,18651452107271,70017,9,46,1,test15_double_indirect,0x18fc,0x78908001a3b9,0x78908001a3b9,0,DIRECT
44,18651452120346,70017,9,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,18651452127311,70017,9,49,3,test16_returned_fptr_call,0x19ac,0x78908001a3d3,0xe5894855fa1e0fcc,3,RBP_REL
46,18651452131762,70017,9,49,1,test16_returned_fptr_call,0x19b0,0x78908001a3d3,0x78908001a3d3,0,DIRECT
47,18651452144158,70017,9,51,2,test17_nested_struct_fptr,0x19df,0x78908001a3d3,0x78908001a3d3,2,RIP_REL
48,18651452147365,70017,9,51,3,test17_nested_struct_fptr,0x19f1,0x78908001a3d3,0x78908001a3d3,3,RBP_REL
49,18651452151915,70017,9,51,1,test17_nested_struct_fptr,0x19f5,0x78908001a3d3,0x78908001a3d3,0,DIRECT
