event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,17471652491954,65634,10,4,INDIRECT_CALL,test01_global_fptr_call,,0x148f,0x0,0x0,0x75557d6d93b9,0x0,0x1,0x0,0x7555730fe880,0x7555730fe880,0x75557d6da058,0x755582005710,0x0,0x75557d6d93b9,0x0,1,0x99fee6608d706688,0x0
2,17471652501831,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe878,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d9491,0x75557d6d93b9,0x75557d6d9491,1,0xee50712c4d49ac79,0x0
3,17471652505151,65634,10,3,RET,test01_global_fptr_call,,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da000,0x755582005710,0x75557d6d9a2a,0x75557d6d93b9,0x75557d6d9a2a,1,0xee50712c4d49ac79,0x0
4,17471652517328,65634,10,4,INDIRECT_CALL,test02_local_fptr_call,,0x14be,0x0,0x0,0x75557d6d93d3,0x0,0x1,0x0,0x7555730fe870,0x7555730fe880,0x75557d6da080,0x755582005710,0x0,0x75557d6d93d3,0x0,1,0xc29f2b2f7981e7b4,0x0
5,17471652524474,65634,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da011,0x755582005710,0x75557d6d94c0,0x75557d6d93d3,0x75557d6d94c0,1,0xd17fd08a3a211464,0x0
6,17471652527679,65634,10,3,RET,test02_local_fptr_call,,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da011,0x755582005710,0x75557d6d9a2f,0x75557d6d93d3,0x75557d6d9a2f,1,0xd17fd08a3a211464,0x0
7,17471652536484,65634,10,4,INDIRECT_CALL,test03_table_fptr_call,,0x150f,0x0,0x0,0x75557d6d93ed,0x0,0x10,0x0,0x7555730fe870,0x7555730fe880,0x7555820045c0,0x7555730fe670,0x0,0x2,0x0,0,0x88a14453fda4c0cd,0x0
8,17471652543053,65634,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da022,0x755582005710,0x75557d6d9511,0x2,0x75557d6d9511,1,0x7bd8b16c5d73225a,0x0
9,17471652546090,65634,10,3,RET,test03_table_fptr_call,,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da022,0x755582005710,0x75557d6d9a39,0x2,0x75557d6d9a39,1,0x7bd8b16c5d73225a,0x0
10,17471652557928,65634,10,4,INDIRECT_CALL,test04_stack_fptr_call,,0x1546,0x0,0x0,0x75557d6d93ed,0x0,0x1,0x0,0x7555730fe870,0x7555730fe880,0x75557d6da0d0,0x755582005710,0x0,0x75557d6d93ed,0x0,1,0x7edd12624a19a690,0x0
11,17471652563742,65634,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da022,0x755582005710,0x75557d6d9548,0x75557d6d93ed,0x75557d6d9548,1,0x8c90998ec10c6098,0x0
12,17471652567014,65634,10,3,RET,test04_stack_fptr_call,,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da022,0x755582005710,0x75557d6d9a3e,0x75557d6d93ed,0x75557d6d9a3e,1,0x8c90998ec10c6098,0x0
13,17471652582551,65634,10,4,INDIRECT_CALL,test05_vtable_call,,0x1587,0x0,0x0,0x75557d6d93b9,0x0,0x1,0x0,0x7555730fe860,0x7555730fe880,0x75557d6da0f8,0x755582005710,0x0,0x75557d6d93d3,0x0,0,0xebc854b345440afb,0x0
14,17471652588564,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe858,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d9589,0x75557d6d93d3,0x75557d6d9589,1,0x755888d97273bc68,0x0
15,17471652594840,65634,10,4,INDIRECT_CALL,test05_vtable_call,,0x158d,0x0,0x0,0x75557d6d93d3,0x0,0x1,0x0,0x7555730fe860,0x7555730fe880,0x75557d6da000,0x755582005710,0x0,0x75557d6d93d3,0x0,1,0x755888d97273bc68,0x0
16,17471652600795,65634,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe858,0x7555730fe880,0x75557d6da011,0x755582005710,0x75557d6d958f,0x75557d6d93d3,0x75557d6d958f,1,0xfea26dcf1f1f7dd7,0x0
17,17471652603746,65634,10,3,RET,test05_vtable_call,,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da011,0x755582005710,0x75557d6d9a43,0x75557d6d93d3,0x75557d6d9a43,1,0xfea26dcf1f1f7dd7,0x0
18,17471652613598,65634,10,4,INDIRECT_CALL,call_via_fp,,0x15a6,0x0,0x0,0x75557d6d9407,0x0,0x1,0x0,0x7555730fe860,0x7555730fe870,0x75557d6da118,0x75557d6d9407,0x0,0x75557d6d9407,0x0,1,0x2f2012ab10a029a8,0x0
19,17471652620266,65634,10,3,RET,test_target_d,,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe858,0x7555730fe870,0x75557d6da033,0x755582005710,0x75557d6d95a8,0x75557d6d9407,0x75557d6d95a8,1,0xb5df985ac0d38230,0x0
20,17471652623217,65634,10,3,RET,call_via_fp,,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe878,0x7555730fe880,0x75557d6da033,0x755582005710,0x75557d6d95d1,0x75557d6d9407,0x75557d6d95d1,1,0xb5df985ac0d38230,0x0
21,17471652626255,65634,10,3,RET,test06_callback_arg,,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da033,0x755582005710,0x75557d6d9a48,0x75557d6d9407,0x75557d6d9a48,1,0xb5df985ac0d38230,0x0
22,17471652638849,65634,10,4,INDIRECT_CALL,test07_indirect_jump,,0x162c,0x0,0x0,0x75557d6d93b9,0x0,0x1,0x0,0x7555730fe840,0x7555730fe880,0x75557d6da13c,0x755582005710,0x0,0x75557d6d9407,0x0,0,0x71c65d096cd9a8c2,0x0
23,17471652644560,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe838,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d962e,0x75557d6d9407,0x75557d6d962e,1,0x3bbbf05f72248cc8,0x0
24,17471652654010,65634,10,4,INDIRECT_CALL,test07_indirect_jump,,0x163d,0x0,0x0,0x75557d6d93ed,0x0,0x1,0x0,0x7555730fe840,0x7555730fe880,0x75557d6da000,0x755582005710,0x0,0x75557d6d93ed,0x0,1,0x3bbbf05f72248cc8,0x0
25,17471652659878,65634,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe838,0x7555730fe880,0x75557d6da022,0x755582005710,0x75557d6d963f,0x75557d6d93ed,0x75557d6d963f,1,0xd80ffd6e67257767,0x0
