event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,17471652430728,65634,10,14,2,test01_global_fptr_call,0x1485,0x75557d6dc0e0,0x75557d6d93b9,2,RIP_REL
2,17471652487433,65634,10,14,3,test01_global_fptr_call,0x148c,0x75557d6dc0e0,0x75557d6d93b9,1,DEREF
3,17471652495757,65634,10,14,1,test01_global_fptr_call,0x148f,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
4,17471652511023,65634,10,16,2,test02_local_fptr_call,0x14af,0x75557d6d93d3,0x75557d6d93d3,2,RIP_REL
5,17471652514328,65634,10,16,3,test02_local_fptr_call,0x14ba,0x75557d6d93d3,0x75557d6d93d3,3,RBP_REL
6,17471652519748,65634,10,16,1,test02_local_fptr_call,0x14be,0x75557d6d93d3,0x75557d6d93d3,0,DIRECT
7,17471652533604,65634,10,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,17471652538388,65634,10,18,1,test03_table_fptr_call,0x150f,0x75557d6d93ed,0x75557d6d93ed,0,DIRECT
9,17471652551636,65634,10,20,2,test04_stack_fptr_call,0x152f,0x75557d6d93ed,0x75557d6d93ed,2,RIP_REL
10,17471652555039,65634,10,20,3,test04_stack_fptr_call,0x153a,0x75557d6d93ed,0x75557d6d93ed,3,RBP_REL
11,17471652559494,65634,10,20,1,test04_stack_fptr_call,0x1546,0x75557d6d93ed,0x75557d6d93ed,0,DIRECT
12,17471652572576,65634,10,22,2,test05_vtable_call,0x1566,0x75557d6d93b9,0x75557d6d93b9,2,RIP_REL
13,17471652576128,65634,10,23,2,test05_vtable_call,0x1571,0x75557d6d93d3,0x75557d6d93d3,2,RIP_REL
14,17471652579249,65634,10,22,3,test05_vtable_call,0x1583,0x75557d6d93b9,0x75557d6d93b9,3,RBP_REL
15,17471652584360,65634,10,22,1,test05_vtable_call,0x1587,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
16,17471652591752,65634,10,23,3,test05_vtable_call,0x1589,0x75557d6d93d3,0x75557d6d93d3,3,RBP_REL
17,17471652596534,65634,10,23,1,test05_vtable_call,0x158d,0x75557d6d93d3,0x75557d6d93d3,0,DIRECT
18,17471652610689,65634,10,25,2,call_via_fp,0x15a2,0x75557d6d9407,0x75557d6d9407,3,RBP_REL
19,17471652615406,65634,10,25,1,call_via_fp,0x15a6,0x75557d6d9407,0x75557d6d9407,0,DIRECT
20,17471652632781,65634,10,28,2,test07_indirect_jump,0x1617,0x730fe87000000000,0x0,3,RBP_REL
21,17471652635816,65634,10,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,17471652640386,65634,10,28,1,test07_indirect_jump,0x162c,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
23,17471652647953,65634,10,29,2,test07_indirect_jump,0x162e,0x75557d6d93ed,0x75557d6d93ed,2,RIP_REL
24,17471652651070,65634,10,29,3,test07_indirect_jump,0x1639,0x75557d6d93ed,0x75557d6d93ed,3,RBP_REL
25,17471652655667,65634,10,29,1,test07_indirect_jump,0x163d,0x75557d6d93ed,0x75557d6d93ed,0,DIRECT
26,17471652667882,65634,10,31,2,test08_indirect_call_with_retval,0x1682,0x75557d6d9421,0x75557d6d9421,3,RBP_REL
27,17471652673264,65634,10,31,1,test08_indirect_call_with_retval,0x1688,0x75557d6d9421,0x75557d6d9421,0,DIRECT
28,17471652686538,65634,10,33,2,test09_indirect_call_multiarg,0x16c4,0x75557d6d9433,0x75557d6d9433,2,RIP_REL
29,17471652689676,65634,10,33,3,test09_indirect_call_multiarg,0x16cf,0x75557d6d9433,0x75557d6d9433,3,RBP_REL
30,17471652694525,65634,10,33,1,test09_indirect_call_multiarg,0x16e2,0x75557d6d9433,0x75557d6d9433,0,DIRECT
