event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,18268365361439,68643,10,4,INDIRECT_CALL,test01_global_fptr_call,,0x148f,0x0,0x0,0x7a68fe1e33b9,0x0,0x1,0x0,0x7a68efcfe880,0x7a68efcfe880,0x7a68fe1e4058,0x7a68fea05710,0x0,0x7a68fe1e33b9,0x0,1,0x7b4a1135f5785688,0x0
2,18268365371074,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe878,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3491,0x7a68fe1e33b9,0x7a68fe1e3491,1,0x12d72dcfa3ca7c79,0x0
3,18268365374566,68643,10,3,RET,test01_global_fptr_call,,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3a2a,0x7a68fe1e33b9,0x7a68fe1e3a2a,1,0x12d72dcfa3ca7c79,0x0
4,18268365387385,68643,10,4,INDIRECT_CALL,test02_local_fptr_call,,0x14be,0x0,0x0,0x7a68fe1e33d3,0x0,0x1,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fe1e4080,0x7a68fea05710,0x0,0x7a68fe1e33d3,0x0,1,0xbcc2dd876dba17b4,0x0
5,18268365394526,68643,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e34c0,0x7a68fe1e33d3,0x7a68fe1e34c0,1,0x7812b40b74ad2464,0x0
6,18268365397983,68643,10,3,RET,test02_local_fptr_call,,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e3a2f,0x7a68fe1e33d3,0x7a68fe1e3a2f,1,0x7812b40b74ad2464,0x0
7,18268365407205,68643,10,4,INDIRECT_CALL,test03_table_fptr_call,,0x150f,0x0,0x0,0x7a68fe1e33ed,0x0,0x10,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fea045c0,0x7a68efcfe670,0x0,0x2,0x0,0,0xfc4e5a94f82730cd,0x0
8,18268365414343,68643,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3511,0x2,0x7a68fe1e3511,1,0x2f2fd6bd651c725a,0x0
9,18268365417488,68643,10,3,RET,test03_table_fptr_call,,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3a39,0x2,0x7a68fe1e3a39,1,0x2f2fd6bd651c725a,0x0
10,18268365430111,68643,10,4,INDIRECT_CALL,test04_stack_fptr_call,,0x1546,0x0,0x0,0x7a68fe1e33ed,0x0,0x1,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fe1e40d0,0x7a68fea05710,0x0,0x7a68fe1e33ed,0x0,1,0xd7f4907c03905690,0x0
11,18268365436103,68643,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3548,0x7a68fe1e33ed,0x7a68fe1e3548,1,0xb3f9b5810234f098,0x0
12,18268365439282,68643,10,3,RET,test04_stack_fptr_call,,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3a3e,0x7a68fe1e33ed,0x7a68fe1e3a3e,1,0xb3f9b5810234f098,0x0
13,18268365455124,68643,10,4,INDIRECT_CALL,test05_vtable_call,,0x1587,0x0,0x0,0x7a68fe1e33b9,0x0,0x1,0x0,0x7a68efcfe860,0x7a68efcfe880,0x7a68fe1e40f8,0x7a68fea05710,0x0,0x7a68fe1e33d3,0x0,0,0xd9f6bca2bf68fafb,0x0
14,18268365461012,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe858,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3589,0x7a68fe1e33d3,0x7a68fe1e3589,1,0x34019a89554d8c68,0x0
15,18268365467741,68643,10,4,INDIRECT_CALL,test05_vtable_call,,0x158d,0x0,0x0,0x7a68fe1e33d3,0x0,0x1,0x0,0x7a68efcfe860,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x0,0x7a68fe1e33d3,0x0,1,0x34019a89554d8c68,0x0
16,18268365473766,68643,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe858,0x7a68efcfe880,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e358f,0x7a68fe1e33d3,0x7a68fe1e358f,1,0x6a54f17f33cadd7,0x0
17,18268365476955,68643,10,3,RET,test05_vtable_call,,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e3a43,0x7a68fe1e33d3,0x7a68fe1e3a43,1,0x6a54f17f33cadd7,0x0
18,18268365488515,68643,10,4,INDIRECT_CALL,call_via_fp,,0x15a6,0x0,0x0,0x7a68fe1e3407,0x0,0x1,0x0,0x7a68efcfe860,0x7a68efcfe870,0x7a68fe1e4118,0x7a68fe1e3407,0x0,0x7a68fe1e3407,0x0,1,0xa8dd8951a20f99a8,0x0
19,18268365495131,68643,10,3,RET,test_target_d,,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe858,0x7a68efcfe870,0x7a68fe1e4033,0x7a68fea05710,0x7a68fe1e35a8,0x7a68fe1e3407,0x7a68fe1e35a8,1,0x5573a5374165d230,0x0
20,18268365498147,68643,10,3,RET,call_via_fp,,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe878,0x7a68efcfe880,0x7a68fe1e4033,0x7a68fea05710,0x7a68fe1e35d1,0x7a68fe1e3407,0x7a68fe1e35d1,1,0x5573a5374165d230,0x0
21,18268365501263,68643,10,3,RET,test06_callback_arg,,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4033,0x7a68fea05710,0x7a68fe1e3a48,0x7a68fe1e3407,0x7a68fe1e3a48,1,0x5573a5374165d230,0x0
22,18268365516267,68643,10,4,INDIRECT_CALL,test07_indirect_jump,,0x162c,0x0,0x0,0x7a68fe1e33b9,0x0,0x1,0x0,0x7a68efcfe840,0x7a68efcfe880,0x7a68fe1e413c,0x7a68fea05710,0x0,0x7a68fe1e3407,0x0,0,0x6eeb9d929f8558c2,0x0
23,18268365522414,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe838,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e362e,0x7a68fe1e3407,0x7a68fe1e362e,1,0x1e3d00b474de1cc8,0x0
24,18268365532248,68643,10,4,INDIRECT_CALL,test07_indirect_jump,,0x163d,0x0,0x0,0x7a68fe1e33ed,0x0,0x1,0x0,0x7a68efcfe840,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x0,0x7a68fe1e33ed,0x0,1,0x1e3d00b474de1cc8,0x0
25,18268365538394,68643,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe838,0x7a68efcfe880,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e363f,0x7a68fe1e33ed,0x7a68fe1e363f,1,0xd36f118a7a076767,0x0
26,18268365541524,68643,10,3,RET,test07_indirect_jump,,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3a52,0x7a68fe1e33ed,0x7a68fe1e3a52,1,0xd36f118a7a076767,0x0
27,18268365550117,68643,10,4,INDIRECT_CALL,test08_indirect_call_with_retval,,0x1688,0x0,0x0,0x5,0x0,0x7a68fe1e3421,0x0,0x7a68efcfe860,0x7a68efcfe880,0x7a68fe1e4158,0x5,0x0,0x7a68fe1e3421,0x0,0,0x97b8ec1f5752a337,0x0
28,18268365556509,68643,10,3,RET,test_target_ret_int,,0x1432,0x0,0x0,0xa,0x0,0x7a68fe1e3421,0x0,0x7a68efcfe858,0x7a68efcfe880,0x7a68fe1e4158,0x5,0x7a68fe1e368a,0x7a68fe1e3421,0x7a68fe1e368a,1,0x87179b4e8f7476f5,0x0
29,18268365559795,68643,10,3,RET,test08_indirect_call_with_retval,,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fea045c0,0x7a68efcfe660,0x7a68fe1e3a5c,0x7a68fe1e3421,0x7a68fe1e3a5c,1,0x87179b4e8f7476f5,0x0
30,18268365571935,68643,10,4,INDIRECT_CALL,test09_indirect_call_multiarg,,0x16e2,0x0,0x0,0x7a68fe1e3433,0x0,0x1e,0x0,0x7a68efcfe870,0x7a68efcfe880,0x14,0xa,0x0,0x7a68fe1e3433,0x0,1,0xc78e9670c75386b2,0x0
31,18268365578619,68643,10,3,RET,test_target_arg,,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fea045c0,0x7a68efcfe650,0x7a68fe1e36e4,0x7a68fe1e3433,0x7a68fe1e36e4,1,0x6762ca8db146ccae,0x0
32,18268365581637,68643,10,3,RET,test09_indirect_call_multiarg,,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fea045c0,0x7a68efcfe650,0x7a68fe1e3a61,0x7a68fe1e3433,0x7a68fe1e3a61,1,0x6762ca8db146ccae,0x0
33,18268365593676,68643,10,4,INDIRECT_CALL,test10_volatile_fptr,,0x1711,0x0,0x0,0x7a68fe1e33b9,0x0,0x1,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fe1e41b8,0x7a68fea05710,0x0,0x7a68fe1e33b9,0x0,1,0xc26181128a16647c,0x0
34,18268365599590,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3713,0x7a68fe1e33b9,0x7a68fe1e3713,1,0x23e17ccd20ec7df,0x0
35,18268365602707,68643,10,3,RET,test10_volatile_fptr,,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3a66,0x7a68fe1e33b9,0x7a68fe1e3a66,1,0x23e17ccd20ec7df,0x0
36,18268365611176,68643,10,4,INDIRECT_CALL,test11_conditional_indirect,,0x1760,0x0,0x0,0x7a68fe1e33b9,0x0,0x0,0x0,0x7a68efcfe860,0x7a68efcfe880,0x7a68fea045c0,0x7a68efcfe660,0x0,0x7a68fe1e33b9,0x0,1,0x4970c26426ab4663,0x0
