event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,18268365348912,68643,10,14,2,test01_global_fptr_call,0x1485,0x7a68fe1e60e0,0x7a68fe1e33b9,2,RIP_REL
2,18268365357127,68643,10,14,3,test01_global_fptr_call,0x148c,0x7a68fe1e60e0,0x7a68fe1e33b9,1,DEREF
3,18268365364781,68643,10,14,1,test01_global_fptr_call,0x148f,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
4,18268365380402,68643,10,16,2,test02_local_fptr_call,0x14af,0x7a68fe1e33d3,0x7a68fe1e33d3,2,RIP_REL
5,18268365384154,68643,10,16,3,test02_local_fptr_call,0x14ba,0x7a68fe1e33d3,0x7a68fe1e33d3,3,RBP_REL
6,18268365389504,68643,10,16,1,test02_local_fptr_call,0x14be,0x7a68fe1e33d3,0x7a68fe1e33d3,0,DIRECT
7,18268365404086,68643,10,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,18268365409128,68643,10,18,1,test03_table_fptr_call,0x150f,0x7a68fe1e33ed,0x7a68fe1e33ed,0,DIRECT
9,18268365422952,68643,10,20,2,test04_stack_fptr_call,0x152f,0x7a68fe1e33ed,0x7a68fe1e33ed,2,RIP_REL
10,18268365426804,68643,10,20,3,test04_stack_fptr_call,0x153a,0x7a68fe1e33ed,0x7a68fe1e33ed,3,RBP_REL
11,18268365431846,68643,10,20,1,test04_stack_fptr_call,0x1546,0x7a68fe1e33ed,0x7a68fe1e33ed,0,DIRECT
12,18268365444740,68643,10,22,2,test05_vtable_call,0x1566,0x7a68fe1e33b9,0x7a68fe1e33b9,2,RIP_REL
13,18268365448465,68643,10,23,2,test05_vtable_call,0x1571,0x7a68fe1e33d3,0x7a68fe1e33d3,2,RIP_REL
14,18268365451811,68643,10,22,3,test05_vtable_call,0x1583,0x7a68fe1e33b9,0x7a68fe1e33b9,3,RBP_REL
15,18268365456757,68643,10,22,1,test05_vtable_call,0x1587,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
16,18268365464368,68643,10,23,3,test05_vtable_call,0x1589,0x7a68fe1e33d3,0x7a68fe1e33d3,3,RBP_REL
17,18268365469445,68643,10,23,1,test05_vtable_call,0x158d,0x7a68fe1e33d3,0x7a68fe1e33d3,0,DIRECT
18,18268365484710,68643,10,25,2,call_via_fp,0x15a2,0x7a68fe1e3407,0x7a68fe1e3407,3,RBP_REL
19,18268365490230,68643,10,25,1,call_via_fp,0x15a6,0x7a68fe1e3407,0x7a68fe1e3407,0,DIRECT
20,18268365508302,68643,10,28,2,test07_indirect_jump,0x1617,0xefcfe87000000000,0x0,3,RBP_REL
21,18268365513068,68643,10,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,18268365518036,68643,10,28,1,test07_indirect_jump,0x162c,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
23,18268365525796,68643,10,29,2,test07_indirect_jump,0x162e,0x7a68fe1e33ed,0x7a68fe1e33ed,2,RIP_REL
24,18268365529175,68643,10,29,3,test07_indirect_jump,0x1639,0x7a68fe1e33ed,0x7a68fe1e33ed,3,RBP_REL
25,18268365534114,68643,10,29,1,test07_indirect_jump,0x163d,0x7a68fe1e33ed,0x7a68fe1e33ed,0,DIRECT
26,18268365546903,68643,10,31,2,test08_indirect_call_with_retval,0x1682,0x7a68fe1e3421,0x7a68fe1e3421,3,RBP_REL
27,18268365551753,68643,10,31,1,test08_indirect_call_with_retval,0x1688,0x7a68fe1e3421,0x7a68fe1e3421,0,DIRECT
28,18268365565072,68643,10,33,2,test09_indirect_call_multiarg,0x16c4,0x7a68fe1e3433,0x7a68fe1e3433,2,RIP_REL
29,18268365568447,68643,10,33,3,test09_indirect_call_multiarg,0x16cf,0x7a68fe1e3433,0x7a68fe1e3433,3,RBP_REL
30,18268365573948,68643,10,33,1,test09_indirect_call_multiarg,0x16e2,0x7a68fe1e3433,0x7a68fe1e3433,0,DIRECT
31,18268365587177,68643,10,35,2,test10_volatile_fptr,0x1702,0x7a68fe1e33b9,0x7a68fe1e33b9,2,RIP_REL
32,18268365590591,68643,10,35,3,test10_volatile_fptr,0x170d,0x7a68fe1e33b9,0x7a68fe1e33b9,3,RBP_REL
33,18268365595337,68643,10,35,1,test10_volatile_fptr,0x1711,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
34,18268365607979,68643,10,37,3,test11_conditional_indirect,0x175c,0x7a68fe1e33b9,0x7a68fe1e33b9,3,RBP_REL
35,18268365612737,68643,10,37,1,test11_conditional_indirect,0x1760,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
36,18268365625126,68643,10,39,3,test12_switch_style,0x17e9,0x7a68fe1e33ed,0x7a68fe1e33ed,3,RBP_REL
37,18268365629921,68643,10,39,1,test12_switch_style,0x17ed,0x7a68fe1e33ed,0x7a68fe1e33ed,0,DIRECT
38,18268365642232,68643,10,41,2,test13_runtime_computed_target,0x1844,0xfe1e37ef00000002,0xfe1e37ef00000002,3,RBP_REL
39,18268365645766,68643,10,41,3,test13_runtime_computed_target,0x1852,0x7a68fe1e33ed,0x7a68fe1e33ed,3,RBP_REL
40,18268365650410,68643,10,41,1,test13_runtime_computed_target,0x1856,0x7a68fe1e33ed,0x7a68fe1e33ed,0,DIRECT
41,18268365676936,68643,10,46,2,test15_double_indirect,0x18e2,0x7a68fe1e6120,0x7a68fe1e6120,2,RIP_REL
42,18268365680212,68643,10,46,3,test15_double_indirect,0x18ed,0x7a68fe1e6120,0x7a68fe1e6120,3,RBP_REL
43,18268365684896,68643,10,46,1,test15_double_indirect,0x18fc,0x7a68fe1e33b9,0x7a68fe1e33b9,0,DIRECT
44,18268365699981,68643,10,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,18268365707245,68643,10,49,3,test16_returned_fptr_call,0x19ac,0x7a68fe1e33d3,0xe5894855fa1e0fcc,3,RBP_REL
46,18268365712170,68643,10,49,1,test16_returned_fptr_call,0x19b0,0x7a68fe1e33d3,0x7a68fe1e33d3,0,DIRECT
47,18268365724372,68643,10,51,2,test17_nested_struct_fptr,0x19df,0x7a68fe1e33d3,0x7a68fe1e33d3,2,RIP_REL
48,18268365727655,68643,10,51,3,test17_nested_struct_fptr,0x19f1,0x7a68fe1e33d3,0x7a68fe1e33d3,3,RBP_REL
49,18268365732329,68643,10,51,1,test17_nested_struct_fptr,0x19f5,0x7a68fe1e33d3,0x7a68fe1e33d3,0,DIRECT
