event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
1,17411781167499,65274,6,4,INDIRECT_CALL,test01_global_fptr_call,,0x148f,0x0,0x0,0x73329b8a23b9,0x0,0x1,0x0,0x7332911fe880,0x7332911fe880,0x73329b8a3058,0x7332a0005710,0x0,0x73329b8a23b9,0x0,1,0x17132679c3cde688,0x0
2,17411781176703,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe878,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a2491,0x73329b8a23b9,0x73329b8a2491,1,0x55c53449f018bc79,0x0
3,17411781179989,65274,6,3,RET,test01_global_fptr_call,,0x1493,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3000,0x7332a0005710,0x73329b8a2a2a,0x73329b8a23b9,0x73329b8a2a2a,1,0x55c53449f018bc79,0x0
4,17411781192682,65274,6,4,INDIRECT_CALL,test02_local_fptr_call,,0x14be,0x0,0x0,0x73329b8a23d3,0x0,0x1,0x0,0x7332911fe870,0x7332911fe880,0x73329b8a3080,0x7332a0005710,0x0,0x73329b8a23d3,0x0,1,0xd20bc59f428b47b4,0x0
5,17411781199702,65274,6,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3011,0x7332a0005710,0x73329b8a24c0,0x73329b8a23d3,0x73329b8a24c0,1,0x4e4c8003ee5e8464,0x0
6,17411781203019,65274,6,3,RET,test02_local_fptr_call,,0x14c2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3011,0x7332a0005710,0x73329b8a2a2f,0x73329b8a23d3,0x73329b8a2a2f,1,0x4e4c8003ee5e8464,0x0
7,17411781211757,65274,6,4,INDIRECT_CALL,test03_table_fptr_call,,0x150f,0x0,0x0,0x73329b8a23ed,0x0,0x10,0x0,0x7332911fe870,0x7332911fe880,0x7332a00045c0,0x7332911fe670,0x0,0x2,0x0,0,0xa824110513ed00cd,0x0
8,17411781218159,65274,6,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3022,0x7332a0005710,0x73329b8a2511,0x2,0x73329b8a2511,1,0x88761be5db5f25a,0x0
9,17411781221164,65274,6,3,RET,test03_table_fptr_call,,0x1513,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3022,0x7332a0005710,0x73329b8a2a39,0x2,0x73329b8a2a39,1,0x88761be5db5f25a,0x0
10,17411781233262,65274,6,4,INDIRECT_CALL,test04_stack_fptr_call,,0x1546,0x0,0x0,0x73329b8a23ed,0x0,0x1,0x0,0x7332911fe870,0x7332911fe880,0x73329b8a30d0,0x7332a0005710,0x0,0x73329b8a23ed,0x0,1,0xd0744bdda1ebc690,0x0
11,17411781239142,65274,6,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3022,0x7332a0005710,0x73329b8a2548,0x73329b8a23ed,0x73329b8a2548,1,0x2429ee79eb439098,0x0
12,17411781242074,65274,6,3,RET,test04_stack_fptr_call,,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3022,0x7332a0005710,0x73329b8a2a3e,0x73329b8a23ed,0x73329b8a2a3e,1,0x2429ee79eb439098,0x0
13,17411781257181,65274,6,4,INDIRECT_CALL,test05_vtable_call,,0x1587,0x0,0x0,0x73329b8a23b9,0x0,0x1,0x0,0x7332911fe860,0x7332911fe880,0x73329b8a30f8,0x7332a0005710,0x0,0x73329b8a23d3,0x0,0,0x938bcd902f630afb,0x0
