event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
1,17411781154904,65274,6,14,2,test01_global_fptr_call,0x1485,0x73329b8a50e0,0x73329b8a23b9,2,RIP_REL
2,17411781163460,65274,6,14,3,test01_global_fptr_call,0x148c,0x73329b8a50e0,0x73329b8a23b9,1,DEREF
3,17411781170951,65274,6,14,1,test01_global_fptr_call,0x148f,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
4,17411781186095,65274,6,16,2,test02_local_fptr_call,0x14af,0x73329b8a23d3,0x73329b8a23d3,2,RIP_REL
5,17411781189649,65274,6,16,3,test02_local_fptr_call,0x14ba,0x73329b8a23d3,0x73329b8a23d3,3,RBP_REL
6,17411781194627,65274,6,16,1,test02_local_fptr_call,0x14be,0x73329b8a23d3,0x73329b8a23d3,0,DIRECT
7,17411781208891,65274,6,18,2,test03_table_fptr_call,0x1504,0x2,0x2,0,DIRECT
8,17411781213551,65274,6,18,1,test03_table_fptr_call,0x150f,0x73329b8a23ed,0x73329b8a23ed,0,DIRECT
9,17411781226652,65274,6,20,2,test04_stack_fptr_call,0x152f,0x73329b8a23ed,0x73329b8a23ed,2,RIP_REL
10,17411781230193,65274,6,20,3,test04_stack_fptr_call,0x153a,0x73329b8a23ed,0x73329b8a23ed,3,RBP_REL
11,17411781234905,65274,6,20,1,test04_stack_fptr_call,0x1546,0x73329b8a23ed,0x73329b8a23ed,0,DIRECT
12,17411781247299,65274,6,22,2,test05_vtable_call,0x1566,0x73329b8a23b9,0x73329b8a23b9,2,RIP_REL
13,17411781251041,65274,6,23,2,test05_vtable_call,0x1571,0x73329b8a23d3,0x73329b8a23d3,2,RIP_REL
14,17411781254061,65274,6,22,3,test05_vtable_call,0x1583,0x73329b8a23b9,0x73329b8a23b9,3,RBP_REL
15,17411781258934,65274,6,22,1,test05_vtable_call,0x1587,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
16,17411781266496,65274,6,23,3,test05_vtable_call,0x1589,0x73329b8a23d3,0x73329b8a23d3,3,RBP_REL
17,17411781271674,65274,6,23,1,test05_vtable_call,0x158d,0x73329b8a23d3,0x73329b8a23d3,0,DIRECT
18,17411781285720,65274,6,25,2,call_via_fp,0x15a2,0x73329b8a2407,0x73329b8a2407,3,RBP_REL
19,17411781290668,65274,6,25,1,call_via_fp,0x15a6,0x73329b8a2407,0x73329b8a2407,0,DIRECT
20,17411781306032,65274,6,28,2,test07_indirect_jump,0x1617,0x911fe87000000000,0x0,3,RBP_REL
21,17411781309109,65274,6,28,3,test07_indirect_jump,0x161a,0x0,0x0,1,DEREF
22,17411781313721,65274,6,28,1,test07_indirect_jump,0x162c,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
23,17411781321195,65274,6,29,2,test07_indirect_jump,0x162e,0x73329b8a23ed,0x73329b8a23ed,2,RIP_REL
24,17411781324166,65274,6,29,3,test07_indirect_jump,0x1639,0x73329b8a23ed,0x73329b8a23ed,3,RBP_REL
25,17411781328976,65274,6,29,1,test07_indirect_jump,0x163d,0x73329b8a23ed,0x73329b8a23ed,0,DIRECT
26,17411781340934,65274,6,31,2,test08_indirect_call_with_retval,0x1682,0x73329b8a2421,0x73329b8a2421,3,RBP_REL
27,17411781345965,65274,6,31,1,test08_indirect_call_with_retval,0x1688,0x73329b8a2421,0x73329b8a2421,0,DIRECT
28,17411781358817,65274,6,33,2,test09_indirect_call_multiarg,0x16c4,0x73329b8a2433,0x73329b8a2433,2,RIP_REL
29,17411781362131,65274,6,33,3,test09_indirect_call_multiarg,0x16cf,0x73329b8a2433,0x73329b8a2433,3,RBP_REL
30,17411781366896,65274,6,33,1,test09_indirect_call_multiarg,0x16e2,0x73329b8a2433,0x73329b8a2433,0,DIRECT
31,17411781379697,65274,6,35,2,test10_volatile_fptr,0x1702,0x73329b8a23b9,0x73329b8a23b9,2,RIP_REL
32,17411781383061,65274,6,35,3,test10_volatile_fptr,0x170d,0x73329b8a23b9,0x73329b8a23b9,3,RBP_REL
33,17411781387593,65274,6,35,1,test10_volatile_fptr,0x1711,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
34,17411781400128,65274,6,37,3,test11_conditional_indirect,0x175c,0x73329b8a23b9,0x73329b8a23b9,3,RBP_REL
35,17411781404593,65274,6,37,1,test11_conditional_indirect,0x1760,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
36,17411781417018,65274,6,39,3,test12_switch_style,0x17e9,0x73329b8a23ed,0x73329b8a23ed,3,RBP_REL
37,17411781421520,65274,6,39,1,test12_switch_style,0x17ed,0x73329b8a23ed,0x73329b8a23ed,0,DIRECT
38,17411781433830,65274,6,41,2,test13_runtime_computed_target,0x1844,0x9b8a27ef00000002,0x9b8a27ef00000002,3,RBP_REL
